case_study,dimension,mode,gamma,n_services,n_states,mem_tot,comp_time,policy_time
ceramic,xsmall,automata,0.1,8,39,133.8,0.215516924,0.005680119
ceramic,xsmall,automata,0.3,8,39,133.8,0.215516924,0.097358814
ceramic,xsmall,automata,0.6,8,39,133.8,0.215516924,0.110460467
ceramic,xsmall,automata,0.9,8,39,133.8,0.215516924,0.102990542
ceramic,small,automata,0.1,12,43,136.4,0.925731454,0.011518391
ceramic,small,automata,0.3,12,43,136.4,0.925731454,0.079950778
ceramic,small,automata,0.6,12,43,136.4,0.925731454,0.085531996
ceramic,small,automata,0.9,12,43,136.4,0.925731454,0.095037405
ceramic,medium,automata,0.1,16,49,154.4,9.572642182,0.009806843
ceramic,medium,automata,0.3,16,49,154.4,9.572642182,0.080482046
ceramic,medium,automata,0.6,16,49,154.4,9.572642182,0.104432535
ceramic,medium,automata,0.9,16,49,154.4,9.572642182,0.107860599
ceramic,large,automata,0.1,20,77,293.0,196.043437992,0.01356481
ceramic,large,automata,0.3,20,77,293.0,196.043437992,0.078481091
ceramic,large,automata,0.6,20,77,293.0,196.043437992,0.104815372
ceramic,large,automata,0.9,20,77,293.0,196.043437992,0.128404002
ceramic,xsmall,ltlf,0.1,8,385,127.0,0.27495182,0.037655408
ceramic,xsmall,ltlf,0.3,8,385,127.0,0.27495182,0.126296803
ceramic,xsmall,ltlf,0.6,8,385,127.0,0.27495182,0.191894815
ceramic,xsmall,ltlf,0.9,8,385,127.0,0.27495182,0.266925721
ceramic,small,ltlf,0.1,12,985,152.3,1.010563019,0.138485099
ceramic,small,ltlf,0.3,12,985,152.3,1.010563019,0.3271768
ceramic,small,ltlf,0.6,12,985,152.3,1.010563019,0.401868398
ceramic,small,ltlf,0.9,12,985,152.3,1.010563019,0.639880668
ceramic,medium,ltlf,0.1,16,9823,327.9,12.392963796,1.758054057
ceramic,medium,ltlf,0.3,16,9823,327.9,12.392963796,2.426783744
ceramic,medium,ltlf,0.6,16,9823,327.9,12.392963796,4.078367609
ceramic,medium,ltlf,0.9,16,9823,327.9,12.392963796,5.89956358
ceramic,large,ltlf,0.1,20,188529,3444.0,228.911163496,38.322990477
ceramic,large,ltlf,0.3,20,188529,3444.0,228.911163496,59.802841777
ceramic,large,ltlf,0.6,20,188529,3444.0,228.911163496,95.368654624
ceramic,large,ltlf,0.9,20,188529,3444.0,228.911163496,150.853654105
chip,xsmall,automata,0.1,14,58,132.7,0.820548329,0.007194638
chip,xsmall,automata,0.3,14,58,132.7,0.820548329,0.089517428
chip,xsmall,automata,0.6,14,58,132.7,0.820548329,0.088630763
chip,xsmall,automata,0.9,14,58,132.7,0.820548329,0.092557018
chip,small,automata,0.1,21,66,153.8,11.066347356,0.011231984
chip,small,automata,0.3,21,66,153.8,11.066347356,0.082715833
chip,small,automata,0.6,21,66,153.8,11.066347356,0.085989758
chip,small,automata,0.9,21,66,153.8,11.066347356,0.085425214
chip,medium,automata,0.1,28,78,236.6,86.707590605,0.017169628
chip,medium,automata,0.3,28,78,236.6,86.707590605,0.079659009
chip,medium,automata,0.6,28,78,236.6,86.707590605,0.115966633
chip,medium,automata,0.9,28,78,236.6,86.707590605,0.096185949
chip,large,automata,0.1,35,82,421.2,347.670547592,0.018535197
chip,large,automata,0.3,35,82,421.2,347.670547592,0.162343574
chip,large,automata,0.6,35,82,421.2,347.670547592,0.09622822
chip,large,automata,0.9,35,82,421.2,347.670547592,0.119144444
chip,xsmall,ltlf,0.1,14,2905,167.6,1.517229178,0.435465412
chip,xsmall,ltlf,0.3,14,2905,167.6,1.517229178,0.761857916
chip,xsmall,ltlf,0.6,14,2905,167.6,1.517229178,1.609565117
chip,xsmall,ltlf,0.9,14,2905,167.6,1.517229178,3.113866229
chip,small,ltlf,0.1,21,17023,412.4,19.8811524,4.65944341
chip,small,ltlf,0.3,21,17023,412.4,19.8811524,8.746292488
chip,small,ltlf,0.6,21,17023,412.4,19.8811524,12.139614686
chip,small,ltlf,0.9,21,17023,412.4,19.8811524,17.908268926
chip,medium,ltlf,0.1,28,60799,1441.0,114.731226409,17.608531664
chip,medium,ltlf,0.3,28,60799,1441.0,114.731226409,30.807000427
chip,medium,ltlf,0.6,28,60799,1441.0,114.731226409,48.580678752
chip,medium,ltlf,0.9,28,60799,1441.0,114.731226409,70.317209314
chip,large,ltlf,0.1,35,149527,4172.0,454.626486343,57.353695045
chip,large,ltlf,0.3,35,149527,4172.0,454.626486343,98.538911752
chip,large,ltlf,0.6,35,149527,4172.0,454.626486343,153.080407692
chip,large,ltlf,0.9,35,149527,4172.0,454.626486343,213.142447762
motor,xsmall,automata,0.1,8,32,137.9,0.68346589,0.01900781
motor,xsmall,automata,0.3,8,32,137.9,0.68346589,0.231422155
motor,xsmall,automata,0.6,8,32,137.9,0.68346589,0.269169849
motor,xsmall,automata,0.9,8,32,137.9,0.68346589,0.257649906
motor,small,automata,0.1,12,36,142.3,2.201114946,0.033089418
motor,small,automata,0.3,12,36,142.3,2.201114946,0.237392948
motor,small,automata,0.6,12,36,142.3,2.201114946,0.228033906
motor,small,automata,0.9,12,36,142.3,2.201114946,0.225721114
motor,medium,automata,0.1,16,40,151.1,24.394745096,0.02024814
motor,medium,automata,0.3,16,40,151.1,24.394745096,0.273614157
motor,medium,automata,0.6,16,40,151.1,24.394745096,0.263020992
motor,medium,automata,0.9,16,40,151.1,24.394745096,0.225920515
motor,large,automata,0.1,20,65,301.0,435.072153358,0.028823262
motor,large,automata,0.3,20,65,301.0,435.072153358,0.225675084
motor,large,automata,0.6,20,65,301.0,435.072153358,0.310271226
motor,large,automata,0.9,20,65,301.0,435.072153358,0.25316151
motor,xsmall,ltlf,0.1,8,1009,133.9,1.123492757,0.474866536
motor,xsmall,ltlf,0.3,8,1009,133.9,1.123492757,0.933219268
motor,xsmall,ltlf,0.6,8,1009,133.9,1.123492757,1.394074693
motor,xsmall,ltlf,0.9,8,1009,133.9,1.123492757,1.899047628
motor,small,ltlf,0.1,12,2545,152.5,4.110431913,1.341566253
motor,small,ltlf,0.3,12,2545,152.5,4.110431913,2.361832953
